year_of_birth,sex,age,year,population,PYadj,LEadj
1901,female,109,2010,207.0,99.12582282825697,0.47886870931525105
1901,male,109,2010,86.625,41.79833696929562,0.4825204844940331
1902,female,108,2010,207.0,99.12582282825697,0.7233742736210527
1902,female,109,2011,105.69212568445639,50.61265181130093,0.4788687093152511
1902,male,108,2010,86.625,41.79833696929562,0.7249870374203383
1902,male,109,2011,43.52906419976232,21.003665147241186,0.4825204844940331
1903,female,107,2010,207.0,99.12582282825697,0.8482163646024908
1903,female,108,2011,105.69212568445639,50.61265181130093,0.7233742736210527
1903,female,109,2012,53.96534024975327,25.842312833157717,0.47886870931525105
1903,male,107,2010,86.625,41.79833696929562,0.8468264850235038
1903,male,108,2011,43.52906419976232,21.003665147241186,0.7249870374203383
1903,male,109,2012,21.873355614511162,10.554342148624205,0.48252048449403306
1904,female,106,2010,207.0,99.12582282825697,0.911959485233991
1904,female,107,2011,105.69212568445639,50.61265181130093,0.848216364602491
1904,female,108,2012,53.96534024975327,25.842312833157717,0.7233742736210527
1904,female,109,2013,27.554161953050123,13.19482597072051,0.47886870931525105
1904,male,106,2010,86.625,41.79833696929562,0.9080508098348372
1904,male,107,2011,43.52906419976232,21.003665147241186,0.8468264850235038
1904,male,108,2012,21.873355614511162,10.554342148624205,0.7249870374203382
1904,male,109,2013,10.9913616254925,5.303557136781764,0.4825204844940331
1905,female,105,2010,207.0,99.12582282825697,0.9445060838683098
1905,female,106,2011,105.69212568445639,50.61265181130093,0.9119594852339911
1905,female,107,2012,53.96534024975327,25.842312833157717,0.848216364602491
1905,female,108,2013,27.554161953050123,13.19482597072051,0.7233742736210527
1905,female,109,2014,14.06887897715768,6.737145917303968,0.47886870931525105
1905,male,105,2010,86.625,41.79833696929562,0.9388160342538807
1905,male,106,2011,43.52906419976232,21.003665147241186,0.9080508098348372
1905,male,107,2012,21.873355614511162,10.554342148624205,0.8468264850235037
1905,male,108,2013,10.9913616254925,5.303557136781764,0.7249870374203382
1905,male,109,2014,5.523159432483312,2.6650375652996368,0.4825204844940331
1906,female,104,2010,1035.0,503.7857554288246,0.9924852866226546
1906,female,105,2011,554.1907301240894,265.3845996489993,0.9445060838683095
1906,female,106,2012,282.96423334027014,135.5027172020347,0.9119594852339908
1906,female,107,2013,144.4787020019598,69.18632955122126,0.8482163646024908
1906,female,108,2014,73.76937744308336,35.325846563158926,0.7233742736210527
1906,female,109,2015,37.665904890717236,18.037023260208763,0.478868709315251
1906,male,104,2010,433.125,212.2646125527939,0.9839224426555252
1906,male,105,2011,227.8367514167713,109.93589967916708,0.9388160342538806
1906,male,106,2012,114.48797205755758,55.24279174595201,0.9080508098348371
1906,male,107,2013,57.530208205414354,27.75950393631913,0.8468264850235037
1906,male,108,2014,28.90893075208282,13.949151272699455,0.7249870374203382
1906,male,109,2015,14.526738270174848,7.009448788242779,0.48252048449403306
1907,female,103,2010,1035.0,512.3033162643598,1.0521702157432338
1907,female,104,2011,581.0593515117239,282.8303616911273,0.9924852866226547
1907,female,105,2012,311.12821860841757,148.9895684765662,0.9445060838683096
1907,female,106,2013,158.8589506528594,76.07258066230993,0.9119594852339907
1907,female,107,2014,81.11178830194623,38.84189737440487,0.8482163646024908
1907,female,108,2015,41.414866298069185,19.832283570620078,0.7233742736210526
1907,female,109,2016,21.14601571971249,10.12616525485873,0.47886870931525105
1907,male,103,2010,433.125,215.68915115874427,1.0397804925923526
1907,male,104,2011,238.50027656852194,116.88350660791109,0.9839224426555252
1907,male,105,2012,125.45830470504713,60.536201970079375,0.9388160342538806
1907,male,106,2013,63.042800576038545,30.419442677810824,0.9080508098348371
1907,male,107,2014,31.67900852648998,15.28577054249255,0.8468264850235037
1907,male,108,2015,15.918702406169121,7.681099997541054,0.7249870374203382
1907,male,109,2016,7.999148271457969,3.8597528994835066,0.4825204844940331
1908,female,102,2010,1035.0,521.0603806971461,1.122221271315957
1908,female,103,2011,608.6834863144984,301.28557352103337,1.0521702157432336
1908,female,104,2012,341.72099694086734,166.33253197076897,0.9924852866226545
1908,female,105,2013,182.97450124965312,87.62076325102318,0.9445060838683096
1908,female,106,2014,93.42494677840126,44.73828368161904,0.9119594852339908
1908,female,107,2015,47.70184162785718,22.842919332292478,0.8482163646024907
1908,female,108,2016,24.35608232227785,11.663365705645196,0.7233742736210526
1908,female,109,2017,12.435971565155349,5.9551976524871035,0.478868709315251
1908,male,102,2010,433.125,219.2180169377538,1.1050654209836441
1908,male,103,2011,249.48866166841088,124.24126443634214,1.0397804925923526
1908,male,104,2012,137.38092885108546,67.32723725187554,0.9839224426555251
1908,male,105,2013,72.26649243532445,34.870062942577135,0.9388160342538806
1908,male,106,2014,36.31391386676913,17.522207312868026,0.9080508098348372
1908,male,107,2015,18.247742430605857,8.804909518538263,0.8468264850235037
1908,male,108,2016,9.169490929438028,4.424467205836079,0.7249870374203382
1908,male,109,2017,4.607669371967055,2.2232948577498606,0.4825204844940331
1909,female,101,2010,1035.0,529.9552587692888,1.202435818944457
1909,female,102,2011,636.7423538499665,320.5615587469183,1.122221271315957
1909,female,103,2012,374.46816987970783,185.3538988065893,1.0521702157432336
1909,female,104,2013,210.23017579911604,102.32943761245629,0.9924852866226546
1909,female,105,2014,112.56774359442298,53.90517008559145,0.9445060838683097
1909,female,106,2015,57.47596185505997,27.523439670185173,0.9119594852339911
1909,female,107,2016,29.346650165314106,14.053192487390165,0.848216364602491
1909,female,108,2017,14.984105496087688,7.1754192591550705,0.7233742736210527
1909,female,109,2018,7.65073411285823,3.663697169938583,0.47886870931525105
1909,male,101,2010,433.125,222.80391232937794,1.1794385673774495
1909,male,102,2011,260.6546288540894,131.92540454381458,1.1050654209836441
1909,male,103,2012,150.14227881208225,74.76839404333055,1.0397804925923526
1909,male,104,2013,82.67584420504416,40.51753197727872,0.983922442655525
1909,male,105,2014,43.489975790629394,20.984804189128266,0.9388160342538805
1909,male,106,2015,21.853713688154873,10.54486451680237,0.908050809834837
1909,male,107,2016,10.98149155711305,5.298794626605322,0.8468264850235037
1909,male,108,2017,5.5181997229289665,2.662644403842524,0.7249870374203382
1909,male,109,2018,2.772895469050339,1.3379788651774789,0.4825204844940331
1910,female,100,2010,1035.0,538.8829369025755,1.2931286485433227
1910,female,101,2011,664.9046890848603,340.4538517496431,1.202435818944457
1910,female,102,2012,409.0560162451923,205.93515318954385,1.122221271315957
1910,female,103,2013,240.56583774496983,119.07504971658156,1.0521702157432338
1910,female,104,2014,135.05606731977466,65.73847623182498,0.9924852866226547
1910,female,105,2015,72.31576865278656,34.62975879790019,0.9445060838683097
1910,female,106,2016,36.92370680878449,17.681607822657373,0.9119594852339908
1910,female,107,2017,18.852874689710475,9.028051769543818,0.8482163646024908
1910,female,108,2018,9.626088894773847,4.609632764794224,0.7233742736210526
1910,female,109,2019,4.9149845280975235,2.353632297274489,0.478868709315251
1910,male,100,2010,433.125,226.40371427089244,1.2630314156259157
1910,male,101,2011,271.8638990541569,139.84955920435263,1.1794385673774495
1910,male,102,2012,163.60769686992646,82.8069376359675,1.1050654209836441
1910,male,103,2013,94.24130523689237,46.93062540984113,1.0397804925923526
1910,male,104,2014,51.89397371007752,25.432044383017548,0.9839224426555251
1910,male,105,2015,27.29778790929038,13.171741847606153,0.9388160342538805
1910,male,106,2016,13.71713896005768,6.618800536879009,0.9080508098348372
1910,male,107,2017,6.892862596587724,3.325947399656308,0.8468264850235037
1910,male,108,2018,3.4636635900376036,1.6712886335892865,0.7249870374203382
1910,male,109,2019,1.7404910219581653,0.8398225711727687,0.48252048449403306
1911,female,99,2010,2898.0,1533.6952168416096,1.3948974771351754
1911,female,100,2011,1940.0371917536097,1010.0994585433914,1.2931286485433229
1911,female,101,2012,1246.318672266666,638.1576178454854,1.2024358189444573
1911,female,102,2013,766.7477150011999,386.0114553402823,1.122221271315957
1911,female,103,2014,450.9243210537254,223.19809184548632,1.0521702157432336
1911,female,104,2015,253.1534237413933,123.22230803763398,0.9924852866226547
1911,female,105,2016,135.5509958808268,64.91113044384845,0.9445060838683098
1911,female,106,2017,69.21098016081922,33.142972740054944,0.911959485233991
1911,female,107,2018,35.33843291739963,16.922469760378743,0.848216364602491
1911,female,108,2019,18.04344972655813,8.640443482151511,0.7233742736210526
1911,female,109,2020,9.212804619712813,4.411723857415457,0.47886870931525105
1911,male,99,2010,1212.75,643.9319568056765,1.3561826301518067
1911,male,100,2011,792.3623399462119,414.1847660887686,1.2630314156259157
1911,male,101,2012,497.3499918071053,255.84190238754894,1.1794385673774495
1911,male,102,2013,299.3052294951006,151.48767415645654,1.105065420983644
1911,male,103,2014,172.40579771910933,85.8552615639385,1.0397804925923524
1911,male,104,2015,94.93525065056097,46.52558544748906,0.9839224426555251
1911,male,105,2016,49.93879158016909,24.096489908309728,0.9388160342538806
1911,male,106,2017,25.09424374893772,12.10848665174879,0.9080508098348371
1911,male,107,2018,12.609857976242358,6.08451478009741,0.8468264850235038
1911,male,108,2019,6.336453880493374,3.057468796389759,0.7249870374203383
1911,male,109,2020,3.1840681992822986,1.5363781301797381,0.48252048449403306
1912,female,98,2010,2898.0,1558.0863630286835,1.5084766292849814
1912,female,99,2011,2016.9789929059764,1067.4365196307463,1.3948974771351752
1912,female,100,2012,1350.2464669507708,703.0191127079785,1.2931286485433229
1912,female,101,2013,867.4253210587761,444.1513144780069,1.202435818944457
1912,female,102,2014,533.6487349951962,268.66010919337907,1.122221271315957
1912,female,103,2015,313.83881399439406,155.34363785681316,1.0521702157432336
1912,female,104,2016,176.19224902298663,85.76149301908106,0.9924852866226547
1912,female,105,2017,94.34213635580129,45.177497070745986,0.9445060838683097
1912,female,106,2018,48.17014943506025,23.067177287490072,0.911959485233991
1912,female,107,2019,24.59519559579437,11.777869570314197,0.8482163646024908
1912,female,108,2020,12.558060406495105,6.013662178361267,0.7233742736210526
1912,female,109,2021,6.412019801141431,3.0705156462764296,0.478868709315251
1912,male,98,2010,1212.75,653.7543571089057,1.4593461119608921
1912,male,99,2011,822.9478945964213,436.9593470349084,1.3561826301518067
1912,male,100,2012,537.6812363770183,281.05749843468425,1.2630314156259157
1912,male,101,2013,337.4917572749575,173.60919803700392,1.1794385673774495
1912,male,102,2014,203.10254253118262,102.79650587867624,1.1050654209836441
1912,male,103,2015,116.99112615886004,58.259663363486496,1.0397804925923526
1912,male,104,2016,64.42116235486513,31.57133175747435,0.9839224426555251
1912,male,105,2017,33.88746517385252,16.35139611396199,0.9388160342538805
1912,male,106,2018,17.028451914803302,8.216576868114235,0.9080508098348371
1912,male,107,2019,8.556797421322234,4.128830037453697,0.8468264850235037
1912,male,108,2020,4.29979087211655,2.0747371748366987,0.7249870374203381
1912,male,109,2021,2.160644997609389,1.0425554710660911,0.482520484494033
1913,female,97,2010,2898.0,1581.8436660058424,1.634733648676577
1913,female,98,2011,2091.921337458599,1124.7046612915692,1.5084766292849816
1913,female,99,2012,1455.956312099989,770.5290654927892,1.3948974771351754
1913,female,100,2013,974.6754296212576,507.47435559524905,1.2931286485433229
1913,female,101,2014,626.1509792183333,320.61063209690377,1.202435818944457
1913,female,102,2015,385.21434625405124,193.93230329385335,1.122221271315957
1913,female,103,2016,226.54455193843114,112.13480699486159,1.0521702157432336
1913,female,104,2017,127.18437723464623,61.90693484434865,0.9924852866226546
1913,female,105,2018,68.10087234787073,32.61137684446753,0.9445060838683096
1913,female,106,2019,34.77162299232983,16.651042223133494,0.9119594852339908
1913,female,107,2020,17.754042258733616,8.501855301568192,0.8482163646024908
1913,female,108,2021,9.06503606674987,4.34096212118071,0.7233742736210526
1913,female,109,2022,4.628516576333611,2.216451758953121,0.478868709315251
1913,male,97,2010,1212.75,663.3080316913096,1.5730262708591727
1913,male,98,2011,852.6966756509227,459.6612385067573,1.4593461119608924
1913,male,99,2012,578.6229098794429,307.23049483509726,1.3561826301518065
1913,male,100,2013,378.04906437316964,197.61434308968845,1.2630314156259157
1913,male,101,2014,237.29383590018088,122.06636654592947,1.1794385673774495
1913,male,102,2015,142.80343255624783,72.2772532107011,1.1050654209836441
1913,male,103,2016,82.25763294687087,40.962953019655146,1.0397804925923524
1913,male,104,2017,45.295164693103985,22.198119674682147,0.983922442655525
1913,male,105,2018,23.826616285285883,11.496830433829562,0.9388160342538804
1913,male,106,2019,11.972875150883826,5.777157518591033,0.908050809834837
1913,male,107,2020,6.016369998251786,2.9030217664518165,0.8468264850235037
1913,male,108,2021,3.0232260421751906,1.4587684946053512,0.7249870374203382
1913,male,109,2022,1.5191711455150039,0.7330311971632549,0.4825204844940331
1914,female,96,2010,2898.0,1604.774101245271,1.7745876858759442
1914,female,97,2011,2164.255330088447,1181.3366409661123,1.6347336486765764
1914,female,98,2012,1562.2677379988008,839.9406687286403,1.5084766292849812
1914,female,99,2013,1087.3227083638092,575.438798130034,1.3948974771351752
1914,female,100,2014,727.897340808852,378.9869147619798,1.2931286485433227
1914,female,101,2015,467.61580200599644,239.43522063448924,1.2024358189444573
1914,female,102,2016,287.68191929153437,144.8305800828334,1.122221271315957
1914,female,103,2017,169.18573293141768,83.7433932805619,1.0521702157432336
1914,female,104,2018,94.98256257214035,46.23271694489983,0.9924852866226545
1914,female,105,2019,50.85841130522847,24.35450177955893,0.9445060838683096
1914,female,106,2020,25.967795168038577,12.435164555881446,0.9119594852339908
1914,female,107,2021,13.258895993471269,6.349270411338739,0.8482163646024908
1914,female,108,2022,6.769859428884544,3.2418738469556243,0.7233742736210527
