year_of_birth,sex,age,year,population,PY,LE,PYadj,LEadj
1901,female,109,2010,207.0,156.3460628422282,0.7552949895759816,99.12582282825697,0.47886870931525105
1901,male,109,2010,86.625,65.07703209988117,0.751250009811038,41.79833696929562,0.4825204844940331
1902,female,108,2010,207.0,156.3460628422282,1.1409410425571642,99.12582282825697,0.7664673093348274
1902,female,109,2011,105.69212568445637,79.8287329671048,0.7552949895759815,59.5329102040523,0.5632672237266538
1902,male,108,2010,86.625,65.07703209988117,1.1287531544821692,41.79833696929562,0.7677464037180456
1902,male,109,2011,43.52906419976232,32.70120990713674,0.751250009811038,24.707695252780084,0.5676137474353284
1903,female,107,2010,207.0,156.3460628422282,1.3379638059249177,99.12582282825697,0.9061377824419762
1903,female,108,2011,105.69212568445637,79.8287329671048,1.1411677473903585,59.5329102040523,0.8368144510716301
1903,female,109,2012,53.98904744792885,40.78371201712494,0.7554071417255483,28.911787933179795,0.5355120955053806
1903,male,107,2010,86.625,65.07703209988117,1.31857449167402,41.79833696929562,0.904103719644431
1903,male,108,2011,43.52906419976232,32.70120990713674,1.1290038999195662,24.707695252780084,0.8389715794786745
1903,male,109,2012,21.88424175194495,16.443273334244086,0.7513750542799913,11.811952492123135,0.53974693873382
1904,female,106,2010,207.0,156.3460628422282,1.4386533567313395,99.12582282825697,0.9748129578391478
1904,female,107,2011,105.69212568445637,79.8287329671048,1.3383701111611022,59.5329102040523,0.9713160633266024
1904,female,108,2012,53.98904744792885,40.78371201712494,1.1414620547527068,28.911787933179795,0.7988203400326674
1904,female,109,2013,27.58810489162239,20.842737016929306,0.7554972369000441,14.215761307214542,0.515285894520845
1904,male,106,2010,86.625,65.07703209988117,1.4140648195469205,41.79833696929562,0.9700069410211876
1904,male,107,2011,43.52906419976232,32.70120990713674,1.3190343957287356,24.707695252780084,0.970122263664362
1904,male,108,2012,21.88424175194495,16.443273334244086,1.129357062784117,11.811952492123135,0.8006134844643419
1904,male,109,2013,11.007282858620737,8.271849651990001,0.7514887877630594,5.7088665517615445,0.5186444852092128
1905,female,105,2010,207.0,156.3460628422282,1.4901243156506998,99.12582282825697,1.0089159686429854
1905,female,106,2011,105.69212568445637,79.8287329671048,1.4391769444735152,59.5329102040523,1.0381074462293358
1905,female,107,2012,53.98904744792885,40.78371201712494,1.3388074238589802,28.911787933179795,0.92957506844685
1905,female,108,2013,27.58810489162239,20.842737016929306,1.1416958735285079,14.215761307214542,0.771168756505252
1905,female,109,2014,14.101290808632317,10.654488496307618,0.7555683122133268,7.059323236394357,0.500615392746378
1905,male,105,2010,86.625,65.07703209988117,1.4621202254358021,41.79833696929562,1.0021557692710505
1905,male,106,2011,43.52906419976232,32.70120990713674,1.4146670405294732,24.707695252780084,1.0341000288275188
1905,male,107,2012,21.88424175194495,16.443273334244086,1.3195761063456517,11.811952492123135,0.9278690813778999
1905,male,108,2013,11.007282858620737,8.271849651990001,1.1296747205306663,5.7088665517615445,0.771648998940163
1905,male,109,2014,5.538654206838812,4.162799535124373,0.7515904368942887,2.7848922471443647,0.5028102754105392
1906,female,104,2010,1035.0,794.5953650620447,1.5659298727572113,503.7857554288246,1.060501898323192
1906,female,105,2011,554.1907301240893,418.57748173217965,1.490717921349364,312.1574739720431,1.0715330969226302
1906,female,106,2012,283.0885407035769,213.84710538814556,1.4397070630147888,151.59733764573267,0.9950110826230166
1906,female,107,2013,144.6566798956591,109.28772196030461,1.3391532714636618,74.53954669845024,0.8992249636292582
1906,female,108,2014,73.93932706263415,55.86621255490364,1.1418787202312293,37.01516525686349,0.7511476399075901
1906,female,109,2015,37.8012708790449,28.56353160613534,0.7556235793640871,18.524185762589557,0.4900413486589527
1906,male,104,2010,433.125,330.48087570838567,1.532497189144761,212.2646125527939,1.0505892835386312
1906,male,105,2011,227.8367514167713,171.16236173716447,1.4628103994086605,129.32327227516492,1.0655518452147534
1906,male,106,2012,114.5449515087355,86.06621915737509,1.415336123219807,61.825286924253824,0.990428623090027
1906,male,107,2013,57.61354199862065,43.29593083527955,1.3200609753731198,29.880945830953973,0.8960273902564941
1906,male,108,2014,28.990032404920836,21.78863112079404,1.1299558811310437,14.576486177678703,0.7499945341838392
1906,male,109,2015,14.592416916476147,10.968826489325794,0.7516799000541854,7.165879671824303,0.49106873198869355
1907,female,103,2010,1035.0,808.029675755862,1.6602065672611954,512.3033162643598,1.1255531357506892
1907,female,104,2011,581.0593515117239,446.0937850600707,1.5665940475636744,332.67797522867494,1.123197101190506
1907,female,105,2012,311.26489852746244,235.13172731612323,1.491303190611613,166.68611806771105,1.027954663447856
1907,female,106,2013,159.05464303547848,120.16534332942683,1.4401252589161324,81.95861401423022,0.9636945078492757
1907,female,107,2014,81.29865334054081,61.42668628972876,1.3394227478495433,40.69935727182647,0.8772774086212558
1907,female,108,2015,41.563705528778264,31.406515943290326,1.1420199128121653,20.36793431258607,0.7367513138105204
1907,female,109,2016,21.25285786759894,16.060063420835537,0.7556660624602358,10.254180342574909,0.4824847748221159
1907,male,103,2010,433.125,335.81263828426097,1.619622011397877,215.68915115874427,1.1114330414441802
1907,male,104,2011,238.50027656852194,181.97929063678453,1.5332734647684219,137.49610085189826,1.1140460243467671
1907,male,105,2012,125.52074397459951,94.31315581717958,1.4635577271820108,67.74943730788165,1.0213784590920807
1907,male,106,2013,63.13411948257877,47.444582916451274,1.4159332494238344,32.744162898179,0.9575606225674576
1907,male,107,2014,31.76788140711643,23.87643586598059,1.3204883100146532,15.97321719952156,0.8722830302621262
1907,male,108,2015,15.990674434952558,12.019868561064156,1.130201245705127,7.8525202184161715,0.7340132342154485
1907,male,109,2016,8.051547115751031,6.052811604984349,0.7517575837249206,3.884846440869645,0.4824968897306483
1908,female,102,2010,1035.0,821.8417431572492,1.7708582131097017,521.0603806971461,1.2019884686359656
1908,female,103,2011,608.6834863144983,475.2022416276828,1.6609560307488351,354.3858373806684,1.1878056503861112
1908,female,104,2012,341.8711163945341,262.503207936631,1.5672405186909075,186.0899046280166,1.0782187476025782
1908,female,105,2013,183.19990067449467,138.40701875994324,1.4917642249847909,94.40032469518694,0.996299352021451
1908,female,106,2014,93.64017882605941,70.7515518709598,1.4404504645125444,46.8777148998488,0.9410663108717028
1908,female,107,2015,47.873275367621,36.17417568916436,1.3396302367782233,23.459884425870413,0.8615224761757729
1908,female,108,2016,24.479143620628513,18.498058072198948,1.1421278440210811,11.810814097637179,0.7264967511567896
