year_of_birth,sex,age,year,population,PYadj,LEadj,bau_PYadj,bau_LEadj,diff_LEadj,diff_PYadj
1901,female,109,2010,207.0,99.12582282825697,0.47886870931525105,99.12582282825697,0.47886870931525105,0.0,0.0
1901,male,109,2010,86.625,41.79833696929562,0.4825204844940331,41.79833696929562,0.4825204844940331,0.0,0.0
1902,female,108,2010,207.0,99.12582282825697,0.7233742736210527,99.12582282825697,0.7233742736210527,0.0,0.0
1902,female,109,2011,105.69212568445639,50.61265181130093,0.4788687093152511,50.61265181130093,0.4788687093152511,0.0,0.0
1902,male,108,2010,86.625,41.79833696929562,0.7249870374203383,41.79833696929562,0.7249870374203383,0.0,0.0
1902,male,109,2011,43.52906419976232,21.003665147241186,0.4825204844940331,21.003665147241186,0.4825204844940331,0.0,0.0
1903,female,107,2010,207.0,99.12582282825697,0.8482163646024908,99.12582282825697,0.8482163646024908,0.0,0.0
1903,female,108,2011,105.69212568445639,50.61265181130093,0.7233742736210527,50.61265181130093,0.7233742736210527,0.0,0.0
1903,female,109,2012,53.96534024975327,25.842312833157717,0.47886870931525105,25.842312833157717,0.47886870931525105,0.0,0.0
1903,male,107,2010,86.625,41.79833696929562,0.8468264850235038,41.79833696929562,0.8468264850235038,0.0,0.0
1903,male,108,2011,43.52906419976232,21.003665147241186,0.7249870374203383,21.003665147241186,0.7249870374203383,0.0,0.0
1903,male,109,2012,21.873355614511162,10.554342148624205,0.48252048449403306,10.554342148624205,0.48252048449403306,0.0,0.0
1904,female,106,2010,207.0,99.12582282825697,0.911959485233991,99.12582282825697,0.911959485233991,0.0,0.0
1904,female,107,2011,105.69212568445639,50.61265181130093,0.848216364602491,50.61265181130093,0.848216364602491,0.0,0.0
1904,female,108,2012,53.96534024975327,25.842312833157717,0.7233742736210527,25.842312833157717,0.7233742736210527,0.0,0.0
1904,female,109,2013,27.554161953050123,13.19482597072051,0.47886870931525105,13.19482597072051,0.47886870931525105,0.0,0.0
1904,male,106,2010,86.625,41.79833696929562,0.9080508098348372,41.79833696929562,0.9080508098348372,0.0,0.0
1904,male,107,2011,43.52906419976232,21.003665147241186,0.8468264850235038,21.003665147241186,0.8468264850235038,0.0,0.0
1904,male,108,2012,21.873355614511162,10.554342148624205,0.7249870374203382,10.554342148624205,0.7249870374203382,0.0,0.0
1904,male,109,2013,10.9913616254925,5.303557136781764,0.4825204844940331,5.303557136781764,0.4825204844940331,0.0,0.0
1905,female,105,2010,207.0,99.12582282825697,0.9445060838683098,99.12582282825697,0.9445060838683098,0.0,0.0
1905,female,106,2011,105.69212568445639,50.61265181130093,0.9119594852339911,50.61265181130093,0.9119594852339911,0.0,0.0
1905,female,107,2012,53.96534024975327,25.842312833157717,0.848216364602491,25.842312833157717,0.848216364602491,0.0,0.0
1905,female,108,2013,27.554161953050123,13.19482597072051,0.7233742736210527,13.19482597072051,0.7233742736210527,0.0,0.0
1905,female,109,2014,14.06887897715768,6.737145917303968,0.47886870931525105,6.737145917303968,0.47886870931525105,0.0,0.0
1905,male,105,2010,86.625,41.79833696929562,0.9388160342538807,41.79833696929562,0.9388160342538807,0.0,0.0
1905,male,106,2011,43.52906419976232,21.003665147241186,0.9080508098348372,21.003665147241186,0.9080508098348372,0.0,0.0
1905,male,107,2012,21.873355614511162,10.554342148624205,0.8468264850235037,10.554342148624205,0.8468264850235037,0.0,0.0
1905,male,108,2013,10.9913616254925,5.303557136781764,0.7249870374203382,5.303557136781764,0.7249870374203382,0.0,0.0
1905,male,109,2014,5.523159432483312,2.6650375652996368,0.4825204844940331,2.6650375652996368,0.4825204844940331,0.0,0.0
1906,female,104,2010,1035.0,503.7857554288246,0.9924852866226546,503.7857554288246,0.9924852866226546,0.0,0.0
1906,female,105,2011,554.1907301240894,265.3845996489993,0.9445060838683095,265.3845996489993,0.9445060838683095,0.0,0.0
1906,female,106,2012,282.96423334027014,135.5027172020347,0.9119594852339908,135.5027172020347,0.9119594852339908,0.0,0.0
1906,female,107,2013,144.4787020019598,69.18632955122126,0.8482163646024908,69.18632955122126,0.8482163646024908,0.0,0.0
1906,female,108,2014,73.76937744308336,35.325846563158926,0.7233742736210527,35.325846563158926,0.7233742736210527,0.0,0.0
1906,female,109,2015,37.665904890717236,18.037023260208763,0.478868709315251,18.037023260208763,0.478868709315251,0.0,0.0
1906,male,104,2010,433.125,212.2646125527939,0.9839224834947387,212.2646125527939,0.9839224426555252,4.083921345543473e-08,0.0
1906,male,105,2011,227.8367514167713,109.93589967916708,0.9388161118905404,109.93589967916708,0.9388160342538806,7.763665976767697e-08,0.0
1906,male,106,2012,114.48797472321434,55.2427942512099,0.9080509431932323,55.24279174595201,0.9080508098348371,1.3335839521566584e-07,2.5052578891404664e-06
1906,male,107,2013,57.53021452196942,27.759509118900187,0.8468266559632509,27.75950393631913,0.8468264850235037,1.709397472460239e-07,5.182581055862556e-06
1906,male,108,2014,28.90893837136176,13.949156817758459,0.724987192277873,13.949151272699455,0.7249870374203382,1.548575347953829e-07,5.54505900396407e-06
1906,male,109,2015,14.526745000979602,7.009453243829169,0.482520567639653,7.009448788242779,0.48252048449403306,8.314561994460234e-08,4.455586389617849e-06
1907,female,103,2010,1035.0,512.3033162643598,1.0521702157432338,512.3033162643598,1.0521702157432338,0.0,0.0
1907,female,104,2011,581.0593515117239,282.8303616911273,0.9924852866226547,282.8303616911273,0.9924852866226547,0.0,0.0
1907,female,105,2012,311.12821860841757,148.9895684765662,0.9445060838683096,148.9895684765662,0.9445060838683096,0.0,0.0
1907,female,106,2013,158.8589506528594,76.07258066230993,0.9119594852339907,76.07258066230993,0.9119594852339907,0.0,0.0
1907,female,107,2014,81.11178830194623,38.84189737440487,0.8482163646024908,38.84189737440487,0.8482163646024908,0.0,0.0
1907,female,108,2015,41.414866298069185,19.832283570620078,0.7233742736210526,19.832283570620078,0.7233742736210526,0.0,0.0
1907,female,109,2016,21.14601571971249,10.12616525485873,0.47886870931525105,10.12616525485873,0.47886870931525105,0.0,0.0
1907,male,103,2010,433.125,215.68915115874427,1.0397805531061641,215.68915115874427,1.0397804925923526,6.051381151728208e-08,0.0
1907,male,104,2011,238.50027656852194,116.88350660791109,0.983922552550763,116.88350660791109,0.9839224426555252,1.0989523779869614e-07,0.0
1907,male,105,2012,125.45830829138048,60.536205340614586,0.9388162163313986,60.536201970079375,0.9388160342538806,1.8207751795173976e-07,3.3705352109336673e-06
1907,male,106,2013,63.04280879283427,30.41944938581012,0.9080510537681532,30.419442677810824,0.9080508098348371,2.439333161019519e-07,6.707999293809053e-06
1907,male,107,2014,31.67901814607904,15.28577748888734,0.8468267370953101,15.28577054249255,0.8468264850235037,2.520718064280558e-07,6.946394790929844e-06
1907,male,108,2015,15.918710741621934,7.681105475742867,0.7249872347993936,7.681099997541054,0.7249870374203382,1.9737905543326661e-07,5.478201813069461e-06
1907,male,109,2016,7.999154341681936,3.8597566063970246,0.48252058174257656,3.8597528994835066,0.4825204844940331,9.7248543440287e-08,3.706913517920185e-06
1908,female,102,2010,1035.0,521.0603806971461,1.122221271315957,521.0603806971461,1.122221271315957,0.0,0.0
1908,female,103,2011,608.6834863144984,301.28557352103337,1.0521702157432336,301.28557352103337,1.0521702157432336,0.0,0.0
1908,female,104,2012,341.72099694086734,166.33253197076897,0.9924852866226545,166.33253197076897,0.9924852866226545,0.0,0.0
1908,female,105,2013,182.97450124965312,87.62076325102318,0.9445060838683096,87.62076325102318,0.9445060838683096,0.0,0.0
1908,female,106,2014,93.42494677840126,44.73828368161904,0.9119594852339908,44.73828368161904,0.9119594852339908,0.0,0.0
1908,female,107,2015,47.70184162785718,22.842919332292478,0.8482163646024907,22.842919332292478,0.8482163646024907,0.0,0.0
1908,female,108,2016,24.35608232227785,11.663365705645196,0.7233742736210526,11.663365705645196,0.7233742736210526,0.0,0.0
1908,female,109,2017,12.435971565155349,5.9551976524871035,0.478868709315251,5.9551976524871035,0.478868709315251,0.0,0.0
1908,male,102,2010,433.125,219.2180169377538,1.1050655040630533,219.2180169377538,1.1050654209836441,8.307940912999356e-08,0.0
1908,male,103,2011,249.48866166841088,124.24126443634214,1.0397806368224303,124.24126443634214,1.0397804925923526,1.4423007765884677e-07,0.0
1908,male,104,2012,137.3809328947769,67.32724113210153,0.9839226756215536,67.32723725187554,0.9839224426555251,2.3296602846833991e-07,3.880225989405517e-06
1908,male,105,2013,72.2665026439618,34.87007133982451,0.9388163458714326,34.870062942577135,0.9388160342538806,3.1161755198461094e-07,8.397247377445183e-06
1908,male,106,2014,36.31392617694927,17.522216266158694,0.908051154827185,17.522207312868026,0.9080508098348372,3.4499234780049903e-07,8.953290667079727e-06
1908,male,107,2015,18.247753162008514,8.804916585982195,0.8468267954929074,8.804909518538263,0.8468264850235037,3.104694037414646e-07,7.067443931418893e-06
1908,male,108,2016,9.169498740062192,4.424471973883769,0.7249872580387045,4.424467205836079,0.7249870374203382,2.2061836624232e-07,4.768047690006938e-06
1908,male,109,2017,4.607674441858288,2.223297775263275,0.48252058675538995,2.2232948577498606,0.4825204844940331,1.0226135682689375e-07,2.917513414413264e-06
1909,female,101,2010,1035.0,529.9552587692888,1.2024359697635032,529.9552587692888,1.202435818944457,1.5081904614078212e-07,0.0
1909,female,102,2011,636.7423538499665,320.5615587469183,1.1222215164664668,320.5615587469183,1.122221271315957,2.451505098921558e-07,0.0
1909,female,103,2012,374.46818169674293,185.35391143764045,1.0521705993917982,185.3538988065893,1.0521702157432336,3.836485646946386e-07,1.2631051134803783e-05
1909,female,104,2013,210.2302089154945,102.32946772462606,0.992485812708529,102.32943761245629,0.9924852866226546,5.260858744193797e-07,3.0112169767448904e-05
1909,female,105,2014,112.56778937354366,53.90520616411943,0.9445067067448383,53.90517008559145,0.9445060838683097,6.228765285776205e-07,3.607852797671285e-05
1909,female,106,2015,57.47600561454926,27.52347079250809,0.9119601354023904,27.523439670185173,0.9119594852339911,6.501683993409557e-07,3.1122322916132816e-05
1909,female,107,2016,29.346684658406627,14.053215027715567,0.8482169403416464,14.053192487390165,0.848216364602491,5.757391554617186e-07,2.2540325401720906e-05
1909,female,108,2017,14.984129545350838,7.17543395335217,0.7233746885065021,7.1754192591550705,0.7233742736210527,4.1488544944012773e-07,1.4694197099096584e-05
1909,female,109,2018,7.650749522278487,3.6637060890570687,0.47886891060654824,3.663697169938583,0.47886870931525105,2.0129129718604588e-07,8.919118485550825e-06
1909,male,101,2010,433.125,222.80391232937794,1.1794386784414101,222.80391232937794,1.1794385673774495,1.1106396069493485e-07,0.0
1909,male,102,2011,260.6546288540894,131.92540454381458,1.105065605536584,131.92540454381458,1.1050654209836441,1.8455293981922694e-07,0.0
1909,male,103,2012,150.14228338604178,74.76839852689719,1.039780781309583,74.76839404333055,1.0397804925923526,2.8871723034562535e-07,4.483566641511061e-06
1909,male,104,2013,82.67585635989356,40.51754218845758,0.9839228256159653,40.51753197727872,0.983922442655525,3.8296044035934784e-07,1.0211178860686232e-05
1909,male,105,2014,43.48999152711528,20.98481571629723,0.9388164627701134,20.984804189128266,0.9388160342538805,4.2851623294204444e-07,1.152716896513084e-05
1909,male,106,2015,21.85372776016124,10.544873870477968,0.9080512264487423,10.54486451680237,0.908050809834837,4.166139052630413e-07,9.353675597623123e-06
1909,male,107,2016,10.981501930710332,5.298800996812461,0.8468268259924484,5.298794626605322,0.8468264850235037,3.4096894474533457e-07,6.370207138672868e-06
1909,male,108,2017,5.5182064992722815,2.662648316957705,0.7249872632219364,2.662644403842524,0.7249870374203382,2.258015981970729e-07,3.913115180775861e-06
1909,male,109,2018,2.7728995493515574,1.3379811108432087,0.4825205843306136,1.3379788651774789,0.4825204844940331,9.983658050272126e-08,2.2456657298164373e-06
1910,female,100,2010,1035.0,538.8829369025755,1.2931288497883988,538.8829369025755,1.2931286485433227,2.0124507615904008e-07,0.0
1910,female,101,2011,664.9046890848603,340.4538517496431,1.2024361322053758,340.4538517496431,1.202435818944457,3.13260918760605e-07,0.0
1910,female,102,2012,409.0560295250975,205.9351676988328,1.1222217440767717,205.93515318954385,1.122221271315957,4.727608147181428e-07,1.450928894541903e-05
1910,female,103,2013,240.56587685614983,119.07508606630766,1.0521708501962497,119.07504971658156,1.0521702157432338,6.344530159019257e-07,3.634972610200293e-05
1910,female,104,2014,135.0561242697928,65.73852209430625,0.9924860337756192,65.73847623182498,0.9924852866226547,7.471529644975661e-07,4.58624812722519e-05
1910,female,105,2015,72.31582658141755,34.62980025253973,0.9445068700477084,34.62975879790019,0.9445060838683097,7.861793986929655e-07,4.145463954330353e-05
